Permutation,Q2_Scrambled
1,-0.42841483926903523
2,-0.5193851432632717
3,0.12908591577725104
4,0.009886913074107051
5,-0.21804890664821697
6,-0.05046058346807292
7,-0.15000588794693326
8,-0.1619578811313065
9,-0.3399149986673675
10,-0.5250657050178029
11,-0.6596854400046128
12,-0.08038664838802667
13,-0.24508674930251728
14,-0.1853879639159266
15,-0.7201395134294255
16,-0.22274897580641517
17,-0.3594333025460321
18,-0.1552100140102597
19,0.08296532106322663
20,-0.34798276991492605
21,-0.043531311629557035
22,0.16616186826845392
23,0.09066139448777566
24,0.08450094730552193
25,-0.07836675509146218
26,-0.04547372049151699
27,-0.056567654009583634
28,-0.13659409987960158
29,-0.35409144967618666
30,-0.3687367384540008
31,-0.17083015847533578
32,-0.09262806846291483
33,-0.1419400788502594
34,-0.07582986652961354
35,-0.3141105834677831
36,-0.3672013387607789
37,-0.06584742995459858
38,-0.1360222178716346
39,-0.24415692179762738
40,-0.030254464041251428
41,-0.3733605276291898
42,0.12253905580295688
43,-0.13500026449904
44,-0.19430668626296277
45,-0.24748987232979047
46,-0.9532090758360454
47,-0.19418610699031968
48,-0.24348341846578325
49,-0.07450206651518698
50,-0.3106612342588613
51,-0.37732996237987293
52,-0.19897950718880586
53,-0.41069020384766186
54,-0.3704695458527716
55,-0.0186063858501333
56,-0.17442282659357788
57,-0.012900431448379823
58,-0.2982906333790869
59,-0.2072771413431771
60,-0.25991631468518817
61,-0.24037433101026062
62,-0.6180178822394593
63,-0.1742214717996189
64,-0.3840197394256646
65,-0.21467802244294565
66,-0.12187329299045113
67,-0.4918281221002585
68,-0.6762267025568653
69,-0.9537096860360856
70,-0.07133978917726336
71,-0.09466458627726038
72,-0.03772788457706233
73,-0.2423621842058845
74,-0.23934763026711803
75,-0.2313724122998424
76,-0.46417504015672506
77,-0.34165151796959736
78,-0.43393708630823213
79,-0.23302831995847217
80,-0.6137741470681122
81,-0.4987289705766129
82,-0.4377447807017558
83,-0.2052996009366006
84,-0.18878125265984425
85,-0.27190837837515236
86,-0.22902274192825778
87,-0.05077389638225327
88,-0.17720573553195185
89,-0.6738408927710844
90,-0.07710466230377233
91,-0.4731034011118165
92,-0.29732365434687935
93,0.010409010460011747
94,-0.17793022650034485
95,-0.28693743209657274
96,-0.20766370855761895
97,-0.207728134078909
98,-0.6956803958695805
99,-0.18294996537215602
100,-0.24408211544625802
101,-0.3637335284797394
102,-0.2513736512385454
103,-0.14353366824375735
104,-0.043031784625980674
105,-0.8259572082824549
106,0.02976365550859228
107,-0.12451556739499625
108,0.08905818623878281
109,-0.02344220025017507
110,-0.25499167487752383
111,-0.18244152287827653
112,-0.07301401035647515
113,-0.5314045290426794
114,-0.2818396410451274
115,-0.27489196292055285
116,-0.3979007838652666
117,-0.22973582969970696
118,-0.0048576217927704946
119,-0.3522684296536709
120,0.1263362398402158
121,-0.23673487533480952
122,-0.42327621437579666
123,-0.14721061758868825
124,-0.057746884722386316
125,-0.17636713528490966
126,-0.3017738277852904
127,-0.45732851474289826
128,-0.1474550857861454
129,0.06901329153444047
130,0.07128959134157431
131,-0.14980859230371824
132,-0.07873164632308471
133,-0.07230691470395723
134,-0.26233630243526873
135,-0.10104255314603927
136,-0.5925824675846434
137,-0.6446461616298256
138,-0.4873374073025041
139,-0.15079087589600726
140,-0.3629691988249224
141,0.08650151995656596
142,-0.41591918661694804
143,-0.002754908641239062
144,-0.18042305252831414
145,-0.35224104795553
146,0.0033017404954054363
147,-0.2954905482977388
148,-0.095821132037895
149,-0.17894689936919472
150,-0.08305616217969991
151,-0.2276750731363939
152,-0.20398316126643135
153,-0.162497239884835
154,-0.2492940170833715
155,-0.13239452958103382
156,-0.02656066671600321
157,-0.6438503995100728
158,-0.030432343994940103
159,-0.13387611348076978
160,-0.3923833563673409
161,-0.2281460178380299
162,-0.3456861085993048
163,-0.7247246620214676
164,-0.3379692732709543
165,-0.1442702220348988
166,-0.24766227675461217
167,0.04138537566181866
168,-0.1167831374118602
169,-0.07456162026136637
170,-0.05071718646582024
171,-0.2877830924462754
172,0.060088070901142654
173,-0.14420834168109198
174,-0.46406858093389425
175,-0.11082605816262947
176,-0.4279738125068122
177,-0.12188022248048713
178,-0.13991520712866778
179,-0.021287173146500526
180,-0.30716125290253515
181,-0.04917845632058149
182,-0.2415302848727472
183,-0.24432108203601666
184,-0.21163354740872387
185,-0.6805407433714257
186,-0.7412019321459382
187,0.07801557268600257
188,-0.4007697173353597
189,-0.02170255399316412
190,-0.18965021386844327
191,0.08587590631526465
192,-0.594547058012241
193,-0.16217160863398417
194,-0.09450131854126131
195,-0.17991935668887615
196,-0.10498657289370383
197,-0.18022935028954779
198,-0.1871111962886962
199,0.006604882737309858
200,-0.07429576355695566
201,-0.11102145575448374
202,-0.26990656849422434
203,-0.2275805877728445
204,-0.31180860410132083
205,-0.44505972375891134
206,-0.5451584631299218
207,-0.3534798246681994
208,-0.2009403913484955
209,-0.6578435958318047
210,-0.2654403342111884
211,-0.2761937852500924
212,-0.16578026032079252
213,-0.21351874016961814
214,-0.35634134294867725
215,-0.2668122448791661
216,-0.03228751176612743
217,-0.25499518368900076
218,-0.251525521036545
219,-0.6246172401017798
220,-0.005549042263120807
221,-0.22419495722146654
222,-0.3026171378872078
223,-0.2203181350183121
224,-0.0874587921435448
225,-0.28122049630600143
226,-0.0932877651688988
227,-0.034476087250642884
228,-0.7961195902626532
229,-0.21504353572915602
230,-0.07765361983196639
231,0.009508929777354957
232,-0.07585870743857814
233,-0.49979674500133586
234,-0.25126136653361786
235,-0.4621828098447909
236,-0.1421570041920195
237,-0.3097750742490035
238,-0.17347747216989307
239,0.1561772158018354
240,-0.08128744076047356
241,-0.23097825009387574
242,-0.24032838285698288
243,-0.236052540079839
244,-0.3430608693607953
245,-0.49714466726007034
246,-0.023982478968854748
247,-0.11103720302093656
248,-0.6878200542984871
249,-0.25676951985318586
250,-0.25477201026715024
251,-0.011734838545002235
252,-0.0801816472012451
253,-0.27063706867277193
254,-0.41936075208384516
255,-0.44038755185170486
256,-0.18412193490798678
257,-0.2538809163356759
258,-0.31887733577421873
259,-0.319252248791708
260,-0.1782433267091823
261,-0.4734905142136938
262,0.06574263467288888
263,-0.4596234436790523
264,-0.19982684461287037
265,0.16612543303326444
266,-0.02112854052445501
267,-0.3557710421379119
268,-0.11541152485199824
269,-0.2550754153826724
270,-0.40809231679033786
271,-0.4919435278389708
272,-0.04852894479640302
273,-0.06671296750353539
274,-0.4287409465469876
275,-0.12269594111632909
276,-0.267261270807597
277,-0.15016165092416123
278,-0.6406742260840526
279,-0.15265256389461102
280,-0.276693852918233
281,-0.1120954330034849
282,-0.14460825538325794
283,-0.40023117345471815
284,-0.22713047186448931
285,-0.45178255516760446
286,-0.43533473803239864
287,0.11493880097027653
288,-0.07059720248939372
289,-0.32751691775738045
290,-0.24297907071103153
291,-0.2131600570439367
292,-0.2975223596708756
293,-0.09038419043526313
294,-0.3642340851943944
295,-0.2740990059748467
296,-0.23645264252814813
297,-0.5314279524050216
298,-0.3288612945252696
299,-0.1472622177529883
300,-0.13053619305037345
301,-0.26951972330730767
302,-0.5229323788201421
303,-0.4672789781571527
304,-0.27695327802513137
305,-0.6154720110767558
306,-0.5807954638009847
307,-0.055091268713743924
308,-0.005374732567282159
309,-0.18009080729947757
310,-0.366808075303088
311,-0.22374984096556738
312,-0.20494517707028437
313,0.10082270943823224
314,-0.23121112060298632
315,-0.2785639239487743
316,-0.3181910273848765
317,-0.22167925241291875
318,-0.4870838236442461
319,-0.1376452413578917
320,-0.4184653800673528
321,-0.2981790540631153
322,-0.26738987953281956
323,-0.4761822741946613
324,0.11374360102238412
325,-0.286129321375596
326,-0.25112671476084114
327,-0.0069209621996391135
328,-0.11929040353466691
329,-0.20488635236041364
330,0.10282116994953161
331,-0.31569552230077935
332,-0.1779088972849867
333,-0.16197688704844615
334,-0.32853653882158596
335,-0.3103214880094918
336,-0.11630976637384038
337,-0.2948677993483446
338,-0.19746612448195044
339,-0.23955342386683687
340,-0.8341533857145702
341,-0.40197870034429894
342,0.06631240937601313
343,-0.2881692158597733
344,-0.15084002529259366
345,-0.1833596344100883
346,-0.25814440016884976
347,-0.3108625534077012
348,-0.2918068280841466
349,-0.1492080519060186
350,-0.20766358118675776
351,0.04930916792648177
352,-0.22674467275563082
353,-0.3027337882569485
354,-0.045301910048906935
355,0.064127626250015
356,-0.3165827085577535
357,-0.25822347023263803
358,-0.345556637890436
359,-0.059648107572329856
360,-0.2502268383835642
361,-0.34321312983009644
362,-0.2496043766912257
363,-0.4327466527911341
364,-0.2988939949326834
365,-0.4935366637883991
366,-0.13623199238735983
367,-0.04123809181663618
368,-0.020490438699224622
369,-0.20084183824049884
370,-0.2307060233347764
371,-0.058783247286094964
372,-0.260155976093446
373,-0.3188479662758188
374,-0.061722147630808744
375,-0.40798265945021805
376,-0.5836005349178655
377,-0.438547154825252
378,-0.1497636185671758
379,0.02565640615586695
380,-0.3909909158681091
381,-0.028821427379552178
382,-0.6545856722649794
383,-0.48909098538029716
384,-0.5647283496717279
385,-0.24474733749800226
386,-0.2447997695648092
387,-0.13933676608099743
388,-0.42433537847763714
389,-0.42870448765261515
390,-0.00246439823886746
391,-0.37924084258654744
392,-0.5417573645694114
393,-0.13150691033373763
394,-0.3942119448134165
395,0.11547584911045916
396,-0.8899922535246856
397,0.10691033284528817
398,-0.2905281401420372
399,-0.08395871815409905
400,-0.3870201340719186
401,-0.4036099483844191
402,-0.42155357527637105
403,-0.09500323113271736
404,-0.2246711230970222
405,-0.28362949350173317
406,-0.03858369333233136
407,-0.5769993573516106
408,-0.25589911594589876
409,-0.34235341160935295
410,-0.21188092140661108
411,-0.008669294378065073
412,-0.01312754561941043
413,-0.4834850099417536
414,-0.28527000337152386
415,-0.21836816558755978
416,-0.09683500303721315
417,-0.3970689925390156
418,-0.4045468030722845
419,-0.080420617856227
420,-0.29423307750585814
421,-0.092561290428951
422,-0.5569583445113735
423,-0.13625712845778803
424,-0.016448159401280416
425,-0.4671942893436445
426,-0.39839584789984506
427,-0.6214034746535337
428,-0.31801089057409637
429,-0.4998858321373887
430,-0.27706437436947473
431,-0.1454874337082963
432,-0.01588303843401717
433,-0.0663776569722998
434,0.15246501607821172
435,-0.07020139413996684
436,-0.34332329418346275
437,-0.044948181031855716
438,-0.16984326338782285
439,-0.1173340523487103
440,-0.26105453780604737
441,-0.18028903410160257
442,-0.25255526059636546
443,-0.16230812831310182
444,0.12052416851729952
445,-0.4256026295377213
446,-0.353391111536133
447,-0.1081173509845017
448,-0.6179186396187493
449,-0.575728791493042
450,-0.41960005681723467
451,-0.09573891174077476
452,-0.26656299675870887
453,-0.43863037897489954
454,-0.11322070016072705
455,-0.0022093771701992004
456,-0.30696678263773003
457,-0.29820638087374207
458,-0.2749184326573151
459,-0.4862394179464624
460,-0.23697618771148732
461,-0.13094672924994977
462,-0.18670826355414794
463,-0.04730049368514844
464,0.012649428211427338
465,-0.45721327253573163
466,-0.11553758607933773
467,-0.5583971311628786
468,-0.4027262507090785
469,-0.11784161949309335
470,-0.21673413209362336
471,-0.12716771768911683
472,-0.21451222240314993
473,-0.09106618101792474
474,-0.031957247963054325
475,-0.14506992753678394
476,-0.3085397739967959
477,-0.11629986386092006
478,-0.250423358779319
479,-0.542918967351177
480,-0.4107534580101506
481,-0.02909616498895229
482,-0.5274986885806745
483,-0.245221494772228
484,-0.19952024628273657
485,-0.18184900149238747
486,0.0620443193917094
487,-0.338020094242397
488,-0.07752796709182341
489,-0.39976088566333456
490,-0.4039908997831072
491,-0.23809169064873426
492,-0.09715256845047149
493,-0.33316823379930693
494,-0.2940841985107052
495,-0.28295711423628545
496,-0.20151176870261578
497,-0.5079438694936165
498,-0.2590869454855178
499,-0.07891534009388779
500,-0.42062430920866234
501,-0.15173116106394868
502,-0.3381553973984368
503,-0.13179259723719428
504,-0.24174159535746997
505,-0.5170797702776473
506,-0.1271110512943856
507,-0.06722518298959801
508,-0.6662680769369729
509,0.09110083932145774
510,-0.16952275694041963
511,-0.20918114608663974
512,-0.226221546322678
513,-0.2695301255939402
514,-0.15433444739242308
515,-0.18966430122058275
516,-0.1267885361630532
517,-0.25262999343668735
518,-0.27134821601152437
519,-0.16712100296165366
520,-0.41238937766635564
521,-0.08360323350248522
522,-0.2673394849620625
523,0.011214541046167925
524,-0.23148817524491982
525,-0.23094519981086137
526,-0.26893804608366056
527,-0.30154902106818904
528,-0.22852314754247693
529,-0.5567064001284436
530,-0.171921632819948
531,-0.02453637407608711
532,-0.19839031419468722
533,-0.3901677834071733
534,-0.5594697685548573
535,-0.0690091735730014
536,-0.2498006765399261
537,-0.4170863630478414
538,-0.0711355341006552
539,-0.545714382489793
540,-0.2184693843084633
541,-0.2463043785501009
542,-0.23758859512924357
543,-0.07901725723728825
544,-0.2882056080044757
545,-0.19630329398357493
546,-0.05806727271682699
547,-0.4051797049356316
548,-0.2919865890751432
549,-0.2636032923573015
550,0.36550388017176283
551,-0.3339776655993143
552,-0.11855827263740504
553,-0.13507055864817596
554,-0.40361191192538937
555,-0.40516766266034754
556,-0.059175114951795615
557,-0.056154991242875374
558,-0.4315388959043598
559,-0.11311766120738231
560,-0.13490393966873393
561,-0.18229543968323125
562,0.1072540746354893
563,-0.06581511698695897
564,-0.08245808661959231
565,-0.18354292626974833
566,-0.06914268206325547
567,-0.5572467889853085
568,-0.40793975133164784
569,-0.18618915412833803
570,-0.5986372996425589
571,0.07970239041341054
572,-0.18430634298881743
573,-0.2664356681608955
574,-0.1995819771483629
575,-0.3617851278888531
576,-0.6151612731786849
577,-0.29283727487589495
578,-0.3213206620280191
579,-0.00429169297478782
580,-0.39862880334403217
581,-0.3044689464117949
582,-0.1444163143524868
583,-0.004867743585668549
584,-0.44426312515767474
585,-0.15982425303872017
586,-0.29915520015947594
587,-0.17634219759724812
588,-0.17955327779447794
589,-0.2038047096705642
590,-0.09167213770776472
591,-0.24144631986671095
592,-0.13360896310197368
593,-0.36717278650441854
594,-0.15752169200460142
595,-0.2995629264233335
596,-0.20623936868770554
597,-0.2686168519581058
598,-0.3931743660951146
599,-0.25380606372116055
600,-0.13355979523125994
601,-0.2438914317081582
602,-0.39641800303788033
603,-0.33597405693395
604,-0.4863525682184153
605,-0.15167370833490623
606,0.0031271830854876503
607,-0.14859668858291886
608,-0.03855342387248939
609,-0.5655679459380547
610,-0.3121875272756882
611,-0.35385396507444566
612,-0.17348406481552514
613,-0.21744414342555252
614,-0.6243652412300733
615,-0.13532800803178824
616,-0.5792772057413922
617,-0.3660358005406381
618,-0.15466577705645435
619,-0.2584022010506375
620,-0.6388485443397653
621,-0.32906141160274394
622,-0.26912382509983557
623,-0.364198399315415
624,-0.01807103102779961
625,-0.17766169056016246
626,-0.18599613591071718
627,-0.3482909339783036
628,-0.42507289581543106
629,-0.23827605736781532
630,-0.05362725224914611
631,-0.10715317084621456
632,-0.37251102224228094
633,-0.09292365194950358
634,0.19782226652720403
635,-0.033467954282469625
636,-0.4077027604098131
637,-0.323812358959658
638,-0.184158183395271
639,-0.7495095412344817
640,-0.2275660167940019
641,0.12312230042114669
642,-0.034775471787749535
643,-0.17583154729969186
644,-0.2816811601712301
645,-0.9802312936943887
646,-0.40074168318847203
647,-0.11736024840406656
648,-0.039418032161044
649,-0.4190448043826671
650,-0.33605106044111754
651,-0.1215996155679322
652,-0.2565976742083034
653,-0.5386416671215379
654,-0.24058195197021393
655,-0.2559672048048067
656,-0.5375108949212637
657,-0.3837255063553735
658,-0.051549360843704095
659,-0.2836710471498227
660,-0.3407702342488097
661,-0.20523045818989294
662,-0.3032399827460499
663,-0.40027867712663956
664,0.002997112489731002
665,-0.6052054140606489
666,-0.12083233252694203
667,-0.41649915359674017
668,-0.28888757332544923
669,-0.17000764754803188
670,-0.6800967270831118
671,0.12054034297745031
672,-0.39153042090235357
673,-0.11197982339399237
674,-0.305189728310548
675,-0.37800737366319503
676,-0.37278575203836084
677,-0.058108791275456984
678,-0.14055205026552509
679,-0.1354715912698956
680,-0.3233765749322759
681,-0.08285243470998194
682,-0.3058883681977578
683,-0.2151281108669636
684,-0.3688676994724598
685,-0.17299184947626478
686,-0.3946295639763202
687,0.0829187519323501
688,-0.15578146463274423
689,-0.28783218615710293
690,-0.22526154524452147
691,0.004294414914186695
692,-0.0477920007427477
693,-0.1209594917614305
694,-0.36614483451399504
695,-0.019618444205886876
696,-0.008362143706331704
697,-0.21721279555777162
698,-0.12548993249742146
699,-0.1808442856138539
700,-0.28375442243812055
701,-0.029377185554530172
702,-0.27939971715142353
703,-0.10356325844381842
704,-0.23345155805021456
705,-0.057678988250108976
706,-0.1639239134821846
707,0.009176803225364738
708,-0.08555605624093321
709,-0.1728107864122126
710,-0.1775950783255884
711,0.06073736740385616
712,-0.3305897811998224
713,-0.2876359890726832
714,-0.1010964701467214
715,-0.057934552834551845
716,-0.23061011175526747
717,-0.30520246108530746
718,-0.17938278212288128
719,-0.5703020843735964
720,-0.35558924276670467
721,-0.107198037151232
722,-0.23447020669113483
723,-0.2718904972710978
724,0.09840875971002061
725,-0.21839936791514547
726,-0.3157655252174141
727,-0.2609344134713274
728,-0.15521243448137567
729,-0.24381485471511288
730,-0.397593137846572
731,-0.012732740326625303
732,-0.3361636554832834
733,-0.18182991039532137
734,-0.5205044503288487
735,-0.43079455667486455
736,-0.21265445865063537
737,-0.29517178353534845
738,-0.08017731936577088
739,-0.2650736836273082
740,-0.17734988168754162
741,-0.4340608170706679
742,-0.5758306566475424
743,-0.08752673870580363
744,-0.07865447237652745
745,-0.18828468253908692
746,-0.4935467042560773
747,-0.5859635787092723
748,-0.1606638929421449
749,-0.23406902099960325
750,-0.08787398938393642
751,-0.07039540121908106
752,0.08439552909125725
753,-0.12380759531594365
754,-0.395262392851486
755,-0.3292608133476014
756,-0.10255762202258012
757,-0.23222604177956296
758,-0.14330460751452345
759,-0.3167159726995483
760,-0.16575648002090104
761,-0.035571484875551285
762,-0.3750118879251747
763,-0.20777569840726673
764,-0.03619759856820837
765,-0.0668376915718325
766,0.05821905782315473
767,-0.31545764028167267
768,-0.13266689575405266
769,-0.30642693059830894
770,-0.10714003121728011
771,-0.14325080549611768
772,-0.5490561809801138
773,-0.3623875443518054
774,-0.015926933079331906
775,-0.22375791082025054
776,-0.24679996436769724
777,-0.32635713232473473
778,-0.31932065739105675
779,-0.1816584903754892
780,-0.1849358834947734
781,-0.4221530112500991
782,0.08705912056926846
783,-0.31752267647275945
784,0.02451406733031758
785,-0.09447620658562794
786,-0.7663973579735797
787,-0.02054269089261851
788,0.015495574821580815
789,-0.6222624703110096
790,-0.03790991591301274
791,-0.2161891328869947
792,-0.19268429990942004
793,-0.047804199566939154
794,-0.17451587350043662
795,-0.43790096498738507
796,-0.06036694351855654
797,-0.271881479685639
798,-0.31010789401902605
799,-0.1517709668507028
800,-0.13039686307587073
801,-0.05994784717395163
802,-0.26664880621275233
803,-0.48790261106860733
804,-0.13181376626324748
805,-0.21206914233271368
806,0.05565345640368069
807,-0.27667788033086094
808,-0.2295505801038651
